datetime,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8
1705002107956.972,0.14781144,-0.045430515,0.021329746,0.15614611,0.43968138,0.08795564,0.060591795,0.25054935
1705002107960.596,0.16577859,-0.020524867,0.040174134,0.10199063,0.40819496,0.042911515,-0.00350274,0.17559743
1705002107964.693,0.11323034,-0.014312025,0.019760663,-0.057704777,0.28158775,-0.051321547,-0.11196288,0.096947595
1705002107968.313,0.05842781,0.00025048316,0.023740022,-0.046379294,0.15259254,-0.07616149,-0.20238441,-0.05949911
1705002107972.447,0.07500579,0.01284173,0.041727692,0.07217458,0.14506888,-0.038033746,-0.2647631,-0.19486074
1705002107976.491,0.11410469,0.0293527,0.052285414,0.092416435,0.12328103,-0.056314413,-0.29435614,-0.24628855
1705002107980.103,0.12900387,0.03403388,0.058969762,0.09005844,0.03265012,-0.08542553,-0.22046472,-0.25105527
1705002107984.166,0.13255146,0.023043817,0.061661575,0.16537589,0.023267182,-0.07740033,-0.16925688,-0.23515913
1705002107988.212,0.10958963,0.0068956492,0.0610639,0.20488684,0.10430767,-0.02392816,-0.17610224,-0.19439977
1705002107991.806,0.049333386,0.012638546,0.07060266,0.11464264,0.12515758,0.016825937,-0.13122962,-0.16531894
1705002107995.873,0.005713383,0.018545657,0.06695126,0.0034925323,0.03431576,0.0048005604,-0.05320443,-0.19502003
1705002107999.558,0.03538345,0.035161678,0.065172985,-0.041548852,-0.11544896,-0.017814241,-0.045897987,-0.22847116
1705002108003.639,0.098730765,0.063743636,0.089536004,-0.004371142,-0.1338779,0.0151928915,-0.06979356,-0.22110227
1705002108007.714,0.12604794,0.08395791,0.126033,-0.018503241,-0.2039697,0.05330561,-0.07902606,-0.24729265
1705002108011.334,0.11284513,0.057045653,0.09451387,-0.08823298,-0.35519186,0.045678012,-0.11338573,-0.3004955
1705002108015.499,0.09179764,0.023706764,0.03172599,-0.09486677,-0.4236115,0.051071506,-0.11495183,-0.33291644
1705002108019.075,0.079366304,0.010813363,0.0054977713,-0.05442262,-0.3349059,0.08883138,0.004527191,-0.2547441
1705002108023.185,0.076800376,-0.008067327,-0.012088362,0.0012724368,-0.13885127,0.086389475,0.07744309,-0.04396732
1705002108027.293,0.08477969,-0.048454046,-0.05245601,0.056214888,0.03853356,0.060847487,0.064994894,0.065120004
1705002108030.938,0.09681952,-0.05868499,-0.06180996,0.08308131,0.075305834,0.062809184,0.033236906,0.026075827
1705002108035.032,0.09793318,-0.05205016,-0.07030651,0.05690955,0.1341144,0.07471832,0.061744597,0.050727013
1705002108038.684,0.06497523,-0.079133466,-0.11898156,0.026190355,0.29917333,0.042226367,0.076047234,0.18075305
1705002108042.789,0.059533373,-0.07749244,-0.09907936,0.08237382,0.49966413,0.036100898,0.09352719,0.28379384
1705002108046.432,0.07326815,-0.071365215,-0.025430651,0.103028685,0.49271357,0.052149706,0.14273757,0.27461708
1705002108050.565,0.079232536,-0.031368,0.030797679,0.04973607,0.33101836,0.07057781,0.17808111,0.23616834
1705002108054.316,0.053398702,0.0058457763,0.06117175,0.027969114,0.26323432,0.08811124,0.15543114,0.20107986
1705002108058.418,0.022784183,-0.0147739425,0.044935625,0.03966392,0.3001972,0.046401497,0.077849306,0.12541175
1705002108062.059,0.028031083,-0.07247264,-0.026368635,0.039845984,0.32135993,-0.106646106,-0.058424585,0.03552502
1705002108066.194,0.04840266,-0.06878285,-0.075195424,0.06112361,0.25597173,-0.21749412,-0.22350858,-0.09191272
1705002108070.095,0.08833665,0.0061079315,-0.0045368164,0.12413845,0.1837376,-0.1455341,-0.17663667,-0.10414998
1705002108073.885,0.033299237,-0.033023275,0.014583119,0.08526884,0.09936991,-0.090624414,-0.034249328,-0.01480035
1705002108077.936,-0.09514415,-0.104445286,0.0070982547,0.010340601,0.0363702,-0.13652408,-0.02139547,0.028763846
1705002108081.538,-0.028432073,-0.018910877,0.043783724,0.035442572,0.050456963,-0.13548413,-0.01701259,0.018752066
1705002108085.621,0.0684224,0.055476762,0.093596324,0.041690223,0.035689283,-0.10164328,0.05996834,-0.03806571
1705002108089.684,0.061839867,0.06357179,0.10316565,-0.066963054,-0.11118512,-0.12279574,0.121410765,-0.0788171
1705002108093.314,0.004111088,0.072188936,0.11718978,-0.12003597,-0.27981335,-0.121593684,0.12765196,-0.07762574
1705002108097.426,-0.029817512,0.0636478,0.10339768,-0.095101185,-0.34600002,-0.14860353,0.07837574,-0.07047145
1705002108101.527,-0.07775096,0.0042815343,0.035379093,-0.13793278,-0.2983998,-0.2181326,0.01722246,-0.07525327
1705002108105.183,-0.10204075,-0.023344789,0.0033896524,-0.139799,-0.16773427,-0.23087591,-0.054268997,-0.07359265
1705002108109.28,-0.07111665,0.0040188585,0.0161752,-0.08418397,-0.105044164,-0.18789938,-0.054250557,-0.00048036143
1705002108112.951,-0.08090359,-0.055250365,-0.037353758,-0.157866,-0.19363165,-0.2117719,-0.018997854,0.056605544
1705002108117.056,-0.06814845,-0.09876992,-0.12899852,-0.18246336,-0.13756916,-0.24749847,-0.026226435,0.10839651
1705002108120.69,0.021882815,-0.03494713,-0.13396823,-0.01571224,-0.004220872,-0.2326628,-0.07002295,0.066932134
1705002108124.796,0.04727459,-0.07788006,-0.16626677,0.0160035,-0.07046527,-0.22494474,0.0096796965,0.0128042735
1705002108128.442,-0.050279297,-0.23794332,-0.22938934,-0.09981049,-0.14239678,-0.20054168,0.10212231,0.06703413
1705002108132.544,-0.09008338,-0.21777914,-0.16235995,0.00078589417,0.0861694,-0.07433991,0.1433086,0.20210573
1705002108136.663,0.021189034,-0.0153437955,0.004283319,0.15787175,0.29284593,0.053406868,0.1421151,0.30475304
1705002108140.356,0.08183075,0.039005857,0.048012502,0.21153878,0.35625258,0.08602003,0.15645255,0.35022867
1705002108144.443,0.11851532,0.0054496783,0.031147867,0.25677583,0.44966328,0.10082127,0.19629073,0.42839846
1705002108148.066,0.15306501,-0.039242197,-0.031176547,0.35272437,0.6148805,0.098671265,0.23132892,0.5173189
1705002108152.168,0.16171019,-0.03496484,-0.06908958,0.3748474,0.65744585,0.08447633,0.26156318,0.5337787
1705002108155.779,0.09280587,-0.056612648,-0.05841526,0.26904956,0.57351327,0.082526736,0.253306,0.49658552
1705002108159.814,0.010602099,-0.120252885,-0.0718242,0.18610649,0.5898822,0.08108603,0.19471143,0.49317437
1705002108163.892,-0.030699328,-0.17492574,-0.117969595,0.15059245,0.65847933,0.05021485,0.15473153,0.50305206
1705002108167.545,0.027619196,-0.105914034,-0.035641056,0.11738613,0.6253707,0.07706314,0.20281403,0.47588205
1705002108171.649,0.06742424,0.015401352,0.08053758,0.09425608,0.47854567,0.13829422,0.23707749,0.38865015
1705002108175.309,0.020030487,0.042304546,0.08997632,0.06828626,0.31449163,0.12457572,0.17665333,0.24404502
1705002108179.408,-0.09559737,0.005867977,0.02525842,0.033172324,0.1506237,0.059213333,0.073707335,0.07596624
1705002108183.492,-0.15229312,-0.0692171,-0.010105928,-0.04762159,-0.028619124,0.031232206,0.008668368,-0.09459211
1705002108187.14,-0.16100721,-0.119903095,0.012283578,-0.13613856,-0.23838072,0.020782234,-0.056544952,-0.22958897
1705002108191.237,-0.1527369,-0.10597366,0.033818766,-0.16259658,-0.3765843,0.012648644,-0.08051796,-0.32406947
1705002108195.143,-0.10548554,-0.038673915,0.055991486,-0.10463915,-0.44601598,0.023226883,-0.068967804,-0.38061118
1705002108198.838,-0.11485322,-0.043854043,0.04926051,-0.14433834,-0.50951153,-0.0026320326,-0.15480506,-0.46248305
1705002108202.934,-0.19964582,-0.19358313,-0.073488906,-0.29957145,-0.5748687,-0.1930114,-0.37558207,-0.58532447
1705002108206.566,-0.22513431,-0.27104875,-0.14077859,-0.32188144,-0.5943552,-0.26237187,-0.47988567,-0.6386943
1705002108210.626,-0.1810557,-0.20599541,-0.043067798,-0.1678991,-0.55513954,-0.1352557,-0.33249792,-0.532727
1705002108214.712,-0.26002747,-0.16696101,0.0028870695,-0.14462714,-0.55363727,-0.08500878,-0.22787847,-0.45444003
1705002108218.358,-0.33224955,-0.17981592,-0.013725196,-0.2510448,-0.5778925,-0.15037555,-0.2868683,-0.54066604
1705002108222.464,-0.27562287,-0.1599286,0.035013404,-0.24103528,-0.5666785,-0.13296476,-0.30803764,-0.6099563
1705002108226.122,-0.17847617,-0.09508945,0.10950629,-0.093736075,-0.43903545,-0.033786364,-0.16541597,-0.47060037
1705002108230.21,-0.12475816,-0.07391446,0.097922996,0.005749343,-0.25047517,-0.008153255,-0.03790234,-0.24682927
1705002108234.322,-0.11886787,-0.11730219,0.045275208,-0.028605502,-0.19495097,0.007635505,-0.018350037,-0.15107912
1705002108237.965,-0.14166303,-0.18436426,-0.019173065,-0.06428711,-0.20379637,0.02327914,0.0018821191,-0.15300485
1705002108242.09,-0.16456088,-0.20150302,-0.09667609,-0.025033075,-0.05715955,0.013368831,0.024974719,-0.11036786
1705002108245.767,-0.10990457,-0.12135801,-0.10984883,0.0010457282,0.089596,0.017876247,0.042535685,0.00011565187
1705002108249.853,0.025971182,-0.0010329238,-0.006346136,0.021567835,0.14662316,0.08707755,0.07640173,0.08424347
1705002108253.573,0.081470944,0.01971811,0.03882275,0.07350031,0.23814383,0.13193674,0.1420047,0.19662873
1705002108257.673,0.12288937,0.041973628,0.038356654,0.16710012,0.3444234,0.1322449,0.17336369,0.25209147
1705002108261.321,0.18276426,0.08685247,0.013708283,0.24133661,0.30152294,0.12566674,0.13083811,0.19480944
1705002108265.442,0.20886797,0.109190844,-0.020418085,0.24403544,0.22464567,0.1224222,0.10333714,0.1231909
1705002108269.091,0.20234159,0.08790306,-0.04169514,0.24287243,0.27370796,0.08730063,0.10960483,0.12600209
1705002108273.205,0.2483961,0.11060352,0.025633331,0.27886155,0.31761009,0.08164667,0.16806397,0.17983845
1705002108276.867,0.26275507,0.15373766,0.061690636,0.26033813,0.16891146,0.09263136,0.18538734,0.13933131
1705002108280.987,0.21933645,0.18583111,0.057251655,0.22326542,0.04750053,0.09940946,0.17576,0.060080905
1705002108284.7,0.23690353,0.2047528,0.072963476,0.2533708,0.12344486,0.0966335,0.19369121,0.10124842
1705002108288.821,0.2801411,0.17013296,0.09143133,0.2922778,0.22945632,0.07989566,0.21108854,0.21776854
1705002108292.568,0.26962006,0.1250236,0.06297648,0.2651299,0.24834089,0.07363353,0.19501945,0.24929504
1705002108296.707,0.23831052,0.10416675,0.012587341,0.20435335,0.14249334,0.052650895,0.13244265,0.1306907
1705002108300.333,0.25673527,0.11293589,0.015674196,0.1694427,0.011157597,0.028310912,0.105439626,0.037226908
1705002108304.388,0.2733947,0.11561304,0.051302873,0.15659997,0.049666997,0.040820237,0.10375232,0.08862145
1705002108308.505,0.21377948,0.09849475,0.06117766,0.10930753,0.15638714,0.08648465,0.07682395,0.15667158
1705002108312.148,0.12928738,0.050608143,0.01869205,0.063388444,0.13120484,0.05631332,0.0058231093,0.12452261
1705002108316.283,0.021103205,-0.03836824,-0.06849226,0.021163663,-0.036756765,-0.07907332,-0.13840896,0.006542388
1705002108320.254,-0.1395341,-0.07619922,-0.06589932,-0.061134163,-0.18655753,-0.09530469,-0.17592357,-0.09389347
1705002108323.888,-0.19021967,-0.080159575,0.005050578,-0.13226695,-0.21542291,0.0012025649,-0.14400196,-0.07098818
1705002108327.968,-0.15723202,-0.14400038,-0.0263307,-0.15766364,-0.2916827,-0.052268226,-0.18335827,-0.09269833
1705002108331.583,-0.18924206,-0.19710307,-0.12256321,-0.14707851,-0.2986557,-0.17484495,-0.251268,-0.16960709
1705002108335.692,-0.23513922,-0.17819543,-0.12556358,-0.14557256,-0.2762597,-0.17416109,-0.24423297,-0.23387848
1705002108339.785,-0.20777863,-0.18989408,-0.049100608,-0.09200357,-0.30734265,-0.10008871,-0.18567425,-0.23497134
1705002108343.434,-0.1418351,-0.22305316,-0.0095864795,0.0015986356,-0.20886856,-0.03959838,-0.11424093,-0.14181194
1705002108347.552,-0.14243345,-0.20992549,-0.017727265,0.02687335,-0.023577007,0.0019374399,-0.09851905,-0.042996958
1705002108351.212,-0.21956949,-0.22401021,-0.046142258,-0.063633114,-0.0781673,-0.035310127,-0.17390655,-0.09705532
1705002108355.003,-0.23368305,-0.23419316,-0.029262226,-0.14152052,-0.2307466,-0.061935186,-0.2294627,-0.20905855
1705002108359.092,-0.17381245,-0.1621924,0.00906881,-0.10151114,-0.12578847,8.589247e-05,-0.15247346,-0.15367824
1705002108363.197,-0.14606969,-0.052434005,0.023822837,-0.071696244,0.09352816,0.044344272,0.009850551,0.047381278
1705002108366.876,-0.122902945,0.0034985954,-0.009733187,-0.058298312,0.20084444,0.0059063598,0.043070592,0.13418573
1705002108371.091,0.008657388,0.05751379,-0.023452515,0.017796583,0.23510651,-0.04509403,0.061954677,0.15165414
1705002108374.819,0.05137606,0.0866695,-0.020006256,0.040660672,0.21122818,-0.006085626,0.12139251,0.16438374
1705002108378.475,0.02381566,0.060373396,-0.033082377,0.003133384,0.15630227,0.012550907,0.15511785,0.19145058
1705002108382.515,0.03461453,0.050644886,-0.016299175,0.0033875778,0.20717417,0.008443181,0.1535949,0.2304231
1705002108386.62,0.082537696,0.08617048,0.030903235,0.056451444,0.31542125,0.034306798,0.17884131,0.2672251
1705002108390.327,0.013581778,0.049302705,0.047026813,0.024425518,0.25025386,0.040673103,0.16469516,0.22741976
1705002108394.47,-0.1808304,-0.087402515,-0.015608917,-0.11120723,0.07454425,-0.02595796,0.05367918,0.114793
1705002108398.122,-0.17739892,-0.12545344,-0.07447006,-0.18339244,-0.03287332,-0.10640592,-0.080245614,0.011161558
1705002108402.254,-0.081357546,-0.06117011,-0.052162703,-0.18706651,-0.037850887,-0.104669325,-0.058718,-0.030501379
1705002108405.894,-0.13819246,-0.07754075,-0.043746214,-0.21831693,-0.05957624,-0.086667724,-0.00332491,-0.073814385
1705002108409.934,-0.2039874,-0.078540035,-0.055987988,-0.22649837,-0.0014067128,-0.04302965,0.03241518,-0.0474621
1705002108413.554,-0.17873982,0.013380578,-0.020426888,-0.16217312,0.08040343,0.019058554,0.11129324,0.038966026
1705002108417.513,-0.12765227,0.034771983,0.00921783,-0.09553031,0.049506787,0.045940865,0.16053411,0.025150273
1705002108421.572,0.003894881,0.036209363,0.011932305,-0.017770018,-0.025862286,0.068458386,0.1601165,-0.010609658
1705002108425.653,0.13567013,0.09678631,0.033795226,0.059702333,0.03937847,0.10689679,0.14929563,0.0373832
1705002108429.289,0.1612416,0.1341047,0.056845818,0.08801586,0.13715841,0.10832629,0.16070619,0.09120386
1705002108433.382,0.09935925,0.10642038,0.067545794,0.085350014,0.14785132,0.09845671,0.17651224,0.07762904
1705002108437.004,0.096997224,0.11353404,0.08414123,0.07657417,0.077815294,0.13171275,0.18920834,0.040077798
1705002108441.091,0.10916273,0.123348095,0.077445835,0.0837798,0.060501035,0.1173437,0.1657409,0.064058095
1705002108445.069,0.08594645,0.07915923,0.04593246,0.13956363,0.11802025,0.029848846,0.075365596,0.06861277
1705002108449.127,0.09739849,0.05794347,0.041000858,0.19836278,0.095770225,-0.027198788,0.0037984636,-0.008963393
1705002108452.806,0.12021249,0.09562,0.061955858,0.16997145,0.05808338,0.018205531,0.017295014,-0.033923954
1705002108456.874,0.070612766,0.08487506,0.053937186,0.10450657,0.13115634,0.016025705,0.028168693,0.034973014
1705002108460.526,0.013760386,0.04071583,0.030321693,0.106967,0.20133205,-0.055995848,-0.06553716,0.015258741
1705002108464.633,0.017122012,0.07609978,0.041245427,0.1497512,0.12966858,-0.039837305,-0.13764408,-0.13576047
1705002108468.297,0.03482922,0.15392026,0.059360925,0.11839321,0.089177564,0.036016818,-0.06293007,-0.13015144
1705002108472.4,-0.04427855,0.13459946,0.049666163,0.032236807,0.104985796,0.053889237,0.0018233655,-0.07625664
1705002108476.083,-0.13676353,0.04542047,0.035798248,0.010712623,0.06554309,0.019354355,-0.030893192,-0.12884459
1705002108480.241,-0.17982075,-0.029498216,0.009596589,0.02650088,0.026755815,-0.0012782392,-0.03332476,-0.1858676
1705002108484.351,-0.19873624,-0.054430168,-0.025686342,0.017263638,0.0864518,0.028931623,-0.010600541,-0.126336
1705002108487.981,-0.18414043,-0.03811255,-0.023166645,-0.035693977,0.08227631,0.04854976,-0.025808213,-0.12505503
1705002108492.099,-0.18838887,-0.013556901,0.0009120076,-0.12351219,-0.067720585,0.01118288,-0.07853354,-0.24690409
1705002108495.736,-0.2113696,-0.02400539,-0.022706823,-0.17467572,-0.12881996,-0.052095637,-0.09320709,-0.29675448
1705002108499.825,-0.16143864,0.0044581424,0.012254613,-0.11126214,-0.10736424,0.016474668,-0.04735846,-0.21948178
1705002108503.447,-0.03448626,0.064167924,0.058199618,0.0045593013,-0.1908788,0.07749079,-0.0015929262,-0.12847991
1705002108507.516,0.004791754,0.0778674,0.048139773,0.021115215,-0.1940285,0.046178482,-0.015248856,-0.1121537
1705002108511.577,-0.046811767,0.031898845,0.030350879,-0.029406,-0.1134136,0.030221846,-0.014997567,-0.12102404
1705002108515.193,-0.108305365,-0.0045809336,0.052179117,-0.07588348,-0.2512351,0.06083757,0.009097998,-0.18742028
1705002108519.271,-0.1398339,-0.009560911,0.0449594,-0.08849234,-0.40877542,0.050012022,0.023405597,-0.24436207
1705002108523.342,-0.19594869,-0.03417629,-0.012411223,-0.09685591,-0.33675745,0.001659857,0.004947659,-0.2256524
1705002108526.94,-0.27155206,-0.068709396,-0.025110621,-0.1236786,-0.32209405,0.012547144,-0.0421864,-0.25634983
1705002108530.962,-0.30313277,-0.089226194,0.0004533583,-0.12588812,-0.4740205,0.04348234,-0.086120814,-0.36583987
1705002108535.02,-0.2620816,-0.12609132,-0.06336977,-0.045366593,-0.5140569,0.0014388026,-0.14830865,-0.45943615
1705002108538.673,-0.18553802,-0.095243804,-0.09117394,0.016231393,-0.48437124,-0.09101864,-0.22940454,-0.5254873
1705002108542.77,-0.084238246,0.02909784,-0.022744862,0.0369351,-0.36856055,-0.06877698,-0.13850725,-0.39101565
1705002108546.409,-0.013829148,0.06540697,0.012179562,0.031672582,-0.17498821,-0.044825245,-0.013287485,-0.13395797
1705002108550.545,0.029895185,0.038819365,-0.008568856,0.08126417,0.06064908,-0.08403726,-0.014198955,0.028048838
1705002108554.421,0.09593019,0.07017767,0.033286195,0.17883523,0.14550276,-0.023789313,-0.037889134,0.040054888
1705002108558.505,0.12672901,0.12541479,0.06608558,0.19310632,0.14312609,0.030286103,0.009506069,0.051233023
1705002108562.137,0.08327856,0.11151181,0.04783184,0.101088814,0.12968975,0.01038505,0.030948333,0.063755676
1705002108566.267,0.033459447,0.08315698,0.044935115,0.03409496,0.17434706,-0.01925784,0.00061542634,0.062612854
1705002108570.234,0.02473646,0.08119891,0.0503548,0.054108866,0.22654374,-0.028797688,-0.053307753,0.057856098
1705002108573.887,0.04619687,0.06914365,0.019219248,0.07510786,0.19813108,-0.08384109,-0.104746036,0.037909586
1705002108578.091,0.08916429,0.09476894,0.023396773,0.10142619,0.17334154,-0.11972516,-0.11170352,0.027840588
1705002108581.593,0.13453478,0.14868623,0.07144211,0.14416087,0.21702692,-0.0832661,-0.07839961,0.05712697
1705002108585.665,0.14238447,0.14908266,0.05777329,0.14345612,0.21661659,-0.058965728,-0.08799804,0.044092152
1705002108589.774,0.105890624,0.09672481,0.013400567,0.07739595,0.065449305,-0.06631419,-0.12004519,-0.05090343
1705002108593.394,0.100254394,0.10229154,0.044225987,0.007802537,-0.12453705,-0.065679155,-0.037223924,-0.12759453
1705002108597.509,0.12999584,0.13860458,0.09720862,-0.072861835,-0.1987839,-0.0431182,0.06880055,-0.07713856
1705002108601.155,0.114618294,0.10151657,0.07826452,-0.14659815,-0.29224092,-0.050204266,0.07009185,-0.05085858
1705002108605.263,0.049017582,0.022029774,0.026095062,-0.19378203,-0.41018915,-0.06522782,0.023224672,-0.086945
1705002108608.891,0.016409373,-0.022336073,0.0029383686,-0.18755117,-0.4036502,-0.03708319,0.029231578,-0.086956315
1705002108613.026,0.053829417,0.017223634,0.02799836,-0.15443137,-0.34505123,0.023411224,0.10102499,-0.023639565
1705002108617.131,0.03516068,0.027140686,0.05234411,-0.17029661,-0.3604668,0.04157351,0.11146754,-0.013603009
1705002108620.777,-0.010463055,0.0013800685,0.08132728,-0.11706127,-0.30229688,0.07724562,0.09493302,0.04390211
1705002108624.853,-0.06393041,-0.081913464,0.08152983,-0.056221463,-0.23292834,0.1220222,0.07608578,0.07347486
1705002108628.543,0.011623794,-0.09082687,0.063237794,0.012418483,-0.2122223,0.14214379,0.10864641,0.07534087
1705002108632.639,0.12721811,0.011832089,0.06307642,0.10751459,-0.07977227,0.1274333,0.16676706,0.13054314
1705002108636.282,0.18711926,0.067412056,0.05950147,0.17384644,0.026982661,0.07821691,0.13445184,0.17210087
1705002108640.399,0.15999119,0.06879929,0.034846406,0.1891645,0.02824874,0.03513288,0.052972384,0.16551821
1705002108644.038,0.1215327,0.07016314,0.010522684,0.18549904,0.06446814,0.025082713,0.05923492,0.19088115
1705002108648.148,0.1586231,0.08602247,0.0032067571,0.19829264,0.18889797,0.042257454,0.1091784,0.28297842
1705002108652.262,0.1792534,0.09549548,0.01671574,0.16030458,0.22276103,0.057621054,0.09125733,0.30709815
1705002108655.956,0.13526915,0.11428839,0.052523002,0.10162377,0.20644115,0.08170866,0.089904934,0.29240018
1705002108660.062,0.111560404,0.1569492,0.08649349,0.07286099,0.24837126,0.1138933,0.15806995,0.33019963
1705002108663.725,0.11270348,0.1927354,0.108003855,0.04931485,0.25634694,0.13980697,0.17770566,0.35933268
1705002108667.849,0.07760503,0.18849957,0.11221402,0.0038813322,0.18233404,0.1383069,0.14350823,0.3188475
1705002108671.508,0.044316646,0.16136433,0.11733409,-0.04092723,0.15896225,0.13079183,0.13098381,0.26873708
1705002108675.618,0.050525673,0.11527903,0.11706606,-0.03651229,0.18963738,0.10615653,0.12224875,0.2702543
1705002108679.243,0.05476061,0.07224125,0.0991487,0.0141007705,0.1424892,0.042374395,0.035663385,0.25792742
1705002108683.294,0.0803465,0.070598565,0.061298575,0.0657576,0.13495283,-0.013022154,-0.05869851,0.25469047
1705002108687.354,0.1373645,0.061761074,0.0064588557,0.1073555,0.21653567,-0.05332054,-0.073781796,0.2531089
1705002108691.02,0.1332665,0.04855178,-0.03145791,0.10510516,0.235833,-0.08221736,-0.10192224,0.22309197
1705002108694.975,0.110546716,0.06730867,-0.019721854,0.13349321,0.23316576,-0.07916972,-0.13385642,0.21157627
1705002108699.05,0.11912056,0.091745704,-0.0031520051,0.16789368,0.26980874,0.006909165,-0.07707422,0.23300494
1705002108702.647,0.09082364,0.051503368,-0.029336836,0.152054,0.24993663,0.030956155,-0.05844502,0.21110052
1705002108706.716,0.002088736,-0.017476395,-0.09220131,0.110443495,0.20000093,-0.009770807,-0.11292937,0.20356953
1705002108710.808,-0.057845406,-0.069469444,-0.11094484,0.085044846,0.07722722,-0.031700604,-0.18273813,0.13669683
1705002108714.433,-0.014565304,-0.11325977,-0.03601495,0.07096033,-0.18639983,0.03640997,-0.2354275,-0.03157077
1705002108718.536,0.016501175,-0.14635158,0.042428672,0.056767803,-0.27426395,0.099197276,-0.17469604,-0.043658502
1705002108722.154,0.038064312,-0.12068053,0.07886432,0.02566787,-0.1893741,0.13149965,-0.017858567,0.090980336
1705002108726.241,0.068086445,-0.051762402,0.11078436,0.0025140014,-0.16366178,0.18075491,0.083548434,0.1404323
1705002108730.325,0.041777354,-0.017150287,0.13145119,0.0192861,-0.15909468,0.20438616,0.11188913,0.08110556
1705002108733.962,-0.060102813,-0.07099551,0.09533564,0.019988589,-0.01736626,0.1382505,0.10240965,0.052190147
1705002108738.066,-0.08403296,-0.120893575,0.03824999,-0.007042681,0.027850898,0.050158747,0.054430928,0.013937103
1705002108741.724,-0.065312594,-0.064092204,0.0548383,-0.0032645504,-0.09020504,0.060150836,0.03577114,-0.13668619
1705002108745.855,-0.15780805,0.008924865,0.12291132,-0.021068523,-0.090122156,0.14286572,0.08092508,-0.104031675
1705002108749.925,-0.1838401,0.011359376,0.1363639,-0.13486084,0.0075857122,0.16533162,0.12399611,0.04461256
1705002108753.685,-0.062105786,-0.0031334572,0.118957624,-0.18322812,-0.0061743837,0.12781112,0.12973,0.10160864
1705002108757.314,-0.024167188,0.0023153496,0.1273266,-0.15237758,0.0076886564,0.10198779,0.15129846,0.13668863
1705002108761.446,-0.101948954,0.021319978,0.14622633,-0.17585504,0.14672728,0.15399042,0.21906249,0.25199914
1705002108765.545,-0.09109776,0.034533262,0.12917188,-0.22095084,0.18543345,0.21076615,0.22605601,0.24542393
1705002108769.203,-0.03185496,0.04222865,0.08312899,-0.18011238,0.06426971,0.17339425,0.19656426,0.0836803
1705002108773.325,-0.06774521,0.009678668,0.02385386,-0.14707683,-0.03491496,0.070058145,0.17607915,-0.04016006
1705002108777.001,-0.08018274,-0.022026835,-0.010642562,-0.19144677,-0.0009800043,0.029217545,0.154405,-0.00458261
1705002108781.076,-0.053608503,-0.006003365,-0.019839011,-0.18888515,0.038165573,0.03829038,0.11753567,0.014931323
1705002108784.687,-0.029895896,0.0065740068,-0.024139838,-0.06628317,0.10446078,0.037760556,0.12234918,0.0546717
1705002108788.763,0.051284015,0.004325238,-0.037115987,0.04761318,0.20226035,0.026035096,0.15639989,0.15892127
1705002108792.882,0.17235634,0.047136977,0.007844134,0.118940845,0.22642696,0.030799648,0.15798192,0.18176411
1705002108796.566,0.2402514,0.143811,0.06951027,0.20402867,0.20118786,0.068504244,0.16267821,0.11846561
1705002108800.775,0.25296888,0.19052285,0.083742164,0.25775868,0.10937294,0.10346892,0.17780298,0.047677413
1705002108804.531,0.28033724,0.17698868,0.036826372,0.2733359,0.022971166,0.10668386,0.16196792,0.03311962
1705002108808.14,0.283705,0.16480993,0.022067467,0.33268186,0.09082325,0.09557093,0.13137758,0.09446478
1705002108812.201,0.2163911,0.14274032,0.05133167,0.38640222,0.28887975,0.10933488,0.15176502,0.23384893
1705002108816.321,0.17128986,0.09659965,0.0698834,0.3744449,0.35863644,0.13232702,0.19024321,0.30084795
1705002108819.95,0.17481096,0.06752146,0.048862573,0.32603717,0.30577567,0.11552227,0.19444017,0.26023406
1705002108824.121,0.14751565,0.058852024,0.037128635,0.2844445,0.3316855,0.101516895,0.20423599,0.26255324
1705002108827.731,0.069414645,0.026974685,0.04409421,0.19268143,0.3547518,0.093029164,0.19500315,0.27982023
1705002108831.804,0.0044863196,-0.05492698,0.017216714,0.06859819,0.22493383,0.03846956,0.12029733,0.16398865
1705002108835.863,-0.11360149,-0.12536322,-0.03193387,-0.0008034317,0.046833638,-0.060786992,0.0012478754,-0.08600974
1705002108839.509,-0.18905324,-0.13162112,-0.0012526702,-0.024503043,-0.115188025,-0.048706803,-0.12681174,-0.28423733
1705002108843.566,-0.13801767,-0.082481846,0.054493543,-0.005814532,-0.23153399,0.033652827,-0.1045112,-0.2934761
1705002108847.142,0.0072464407,-0.021389076,0.079746425,0.041104425,-0.22911207,0.04891337,0.008476221,-0.16720548
1705002108851.211,0.037624966,0.0037934105,0.070475675,0.006281779,-0.23231815,0.033668265,0.03447738,-0.06599877
1705002108855.42,-0.06519397,-0.012692481,0.06633821,-0.22228903,-0.4314354,0.032649145,-0.048435815,-0.1701892
1705002108859.041,-0.14793298,0.0050237337,0.0800903,-0.33569258,-0.5937282,0.026527131,-0.10728659,-0.31077948
1705002108863.109,-0.11312491,0.0025200576,0.068437904,-0.26246083,-0.6012052,-0.0069494173,-0.07712169,-0.34828445
1705002108866.719,-0.045349617,-0.02108141,0.036435135,-0.21955085,-0.5605476,-0.014898015,-0.069935024,-0.31858882
