channel_1,channel_2,channel_3,channel_4
487.7045,177.9944,126.804695,-1.7580993
459.10208,280.82715,137.26193,-1.7580993
365.89737,262.33286,129.81052,-1.7580993
356.34058,244.9684,304.09225,-0.7212663
311.10156,227.39912,184.027,179.2871
193.13062,134.28606,-1.7580993,89.5816
124.909744,69.65821,-1.7580993,306.24957
21.759382,72.27713,-1.7580993,561.134
-1.7580993,105.63188,-1.7580993,358.4101
-1.7580993,134.7063,-1.7580993,100.5564
81.95995,193.79753,20.526476,260.5069
-1.7580992,179.74474,195.51936,326.0697
-1.7580993,82.96617,312.60492,137.02757
-1.7580993,-1.7580993,503.7541,267.77942
-1.7580993,-1.7580492,565.1471,546.87146
-1.7580993,120.51856,448.95682,378.78665
51.385704,240.98534,395.8543,123.2914
133.17409,228.26103,203.54996,89.622116
27.291367,61.703434,-1.7580993,88.63561
-1.7580993,-1.7580993,-1.7580993,60.627045
-1.7580993,-1.7580993,-1.7580993,116.65695
-1.7580993,25.116728,20.720531,95.41691
-1.7580993,90.56041,-1.7580993,-1.7580993
-1.7580993,13.610439,-1.7580993,-1.7580993
-1.7580993,-1.7580982,319.99442,-1.7580993
-1.7474266,-1.711979,692.875,29.439207
10.436181,-1.757984,712.53217,193.64737
-1.7580993,-1.7580993,492.29507,256.70792
-1.7580993,52.775032,313.77814,198.08107
101.415375,108.06643,171.19615,187.70805
181.77618,8.8818245,129.22668,350.81784
127.642876,-1.7580993,266.87448,626.64056
76.66975,-1.7580993,302.95035,778.2617
70.84733,-1.7580993,194.83293,915.9826
-1.7580993,-1.7580993,305.297,1035.2184
-1.7580993,-1.7580993,661.70416,1094.2319
-1.7580993,-1.7580993,907.11633,1153.3588
-1.7580993,-1.7580993,1019.9285,1296.7859
-1.7580993,-1.7580993,1089.435,1444.4288
-1.7580993,-1.7580993,899.97327,1313.6466
-1.7580993,-1.7580993,661.3778,937.4296
-1.7580993,-1.7580993,790.57684,713.5198
-1.7580993,-1.7580993,932.9179,565.1193
-1.7580993,-1.7580993,737.2542,362.57895
-1.7580993,-1.7580993,433.4902,113.233185
-1.7580993,-1.7580993,420.43854,-1.7580993
-1.5700103,-1.7580993,359.7789,-1.7580993
165.86792,97.88973,105.19142,-1.7580993
281.13522,312.6747,-1.7580993,-1.7580993
358.8803,388.3556,-1.7580993,-1.7580993
440.88297,436.6305,-1.7580993,-1.7580993
455.4592,417.79636,-1.7580993,-1.7580993
355.65234,227.4572,-1.7580993,-1.7580993
339.37976,141.04428,-1.7580993,-1.7580993
390.98047,215.54507,-1.7580993,-1.7580993
321.85114,185.73708,-1.7580993,-1.7580993
50.254677,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,2.0174682,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,1.1968739
-1.7580984,136.47963,-1.7580993,-1.7580993
43.99815,205.31833,-1.7580993,-1.7580993
-1.7580992,181.83942,-1.7580993,-1.7580993
-1.7580993,87.012215,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,31.449404,-1.7580993,-1.7580993
-1.7580993,69.95147,-1.7580993,-1.7580993
-1.7580993,121.46638,9.571281,-1.7580993
36.45409,110.21584,-1.7580993,-1.7580993
78.18695,10.477942,-1.7580993,-1.7580993
110.922035,1.2165133,-1.7580993,-1.7580993
198.19168,131.82153,-1.7580993,-1.7580993
135.25105,162.35614,-1.7580993,-1.7580993
-1.7580993,94.359695,-1.7580993,-1.7580993
-1.7580993,155.06258,-1.7580993,-1.7580993
131.68253,283.32367,-1.7580993,-1.7580993
104.87695,220.26222,-1.7580993,-1.7580993
-1.7580993,87.17833,-1.7580993,-1.7580993
-1.7580993,98.52654,-1.7580993,178.25749
-1.7580993,120.2476,-1.7580993,332.0625
-1.7580993,42.833256,-1.7580993,230.85391
-1.7580993,-1.7580993,-1.7580993,202.90982
-1.7580993,-1.7580974,-1.7580993,377.31436
-1.7580993,-1.7580993,-1.7580993,363.93912
-1.7580993,-1.7580993,-1.7580993,28.3001
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
130.37035,-1.7580993,-1.7580993,-1.7580993
139.55261,-1.7580993,-1.7580993,-1.7580993
98.866516,-1.7580993,-1.7580993,-1.7580993
73.53064,-1.7580993,-1.7580993,-1.7580993
70.602585,7.793427,-1.7580993,-1.7580993
60.31615,-1.758062,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,4.000156,154.28902
49.215878,11.491991,196.40178,323.4884
201.52898,162.27257,255.53807,534.81635
225.7549,101.846375,-1.7580612,639.59143
234.49779,-1.7580993,-1.7580993,480.00058
334.09714,33.937515,-1.7580993,254.27242
400.98822,162.46614,-1.7580993,191.72142
403.36966,171.80502,-1.7580993,224.07472
453.31766,215.29724,-1.7580993,177.25963
479.73727,344.83704,-1.7580993,112.41232
374.78033,349.54382,-1.7580993,47.259293
229.11922,171.01071,-1.7580993,-1.7580993
74.40483,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.3453776
-1.7580993,-1.7580993,-1.7580993,27.252087
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,35.783596,-1.7580993
-1.7580993,-1.7580993,97.402405,-1.7580993
-1.7580993,-1.7580993,-1.7580992,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,23.466223
62.17481,-1.7580993,160.32666,142.82973
116.325874,-1.7580956,344.056,6.629528
134.48302,42.595257,314.85275,-1.7580993
135.05957,-1.7315222,207.26228,-1.7580993
149.09108,-1.7580993,-1.7580993,-1.7580993
108.40669,-1.7580993,-1.7580993,-1.7580993
132.89633,37.608482,-1.7580993,-1.7580993
225.93532,58.382652,-1.7580993,-1.7580993
215.3057,44.29389,-1.7580993,14.13208
128.6743,70.533554,-1.7580993,209.6082
61.808743,80.92664,-1.7580993,267.40878
25.99439,53.48241,-1.7580993,136.21861
-1.7580993,75.49582,-1.7580993,23.07984
-1.7580993,84.95356,-1.7580993,67.5361
4.7829027,1.8872945,-1.7580993,102.393265
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
5.2621465,34.119663,-1.7580993,-1.7580993
54.11124,10.102448,-1.7580993,191.15337
21.683575,-1.7580993,-1.7580993,231.075
-1.7580993,-1.7580993,-1.7580993,235.24178
-1.7580993,-1.7580993,-1.7580993,399.64105
-1.7580993,-1.7580993,186.0321,476.7989
18.062275,-1.7580993,423.49017,319.1006
-1.7580993,-1.7580993,516.83673,107.67931
-1.7580993,-1.7580993,254.64131,-1.7580993
-1.7580993,-1.7580993,51.038837,-1.7580993
55.556038,-1.7580993,89.418076,-1.7580993
166.77762,-1.7580819,253.76988,-1.7580993
109.27197,-1.7580993,211.18347,-1.7580993
29.42251,-1.7580993,37.920475,-1.7580993
36.4141,-1.7580993,-1.7580993,28.532236
46.351597,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,43.176388,120.504524
45.408978,-1.7580968,195.05913,359.69833
67.65826,4.715318,349.57608,497.46802
117.9842,49.565716,530.27606,468.91403
188.87071,70.94174,502.6768,492.38586
69.21405,-1.7580993,154.69322,587.58417
-1.7580993,-1.7580993,-1.7580993,464.9725
-1.7580993,-1.7580993,34.008343,283.11426
46.739323,-1.7580993,219.49876,362.68106
112.18777,-1.7580888,241.28214,489.76306
122.57639,-1.7580993,216.15263,386.3361
180.86081,-1.7580993,240.39,301.7648
255.60634,-1.7580975,203.207,322.45248
255.91539,200.6202,175.3569,262.25784
183.34138,232.73534,233.59201,233.26984
73.02774,122.51776,354.45822,337.2903
47.934948,172.28836,419.93112,217.19368
24.686249,257.37137,308.5438,-1.7580993
-1.7580993,150.6756,328.02643,-1.7580993
-1.7580993,-1.7580801,535.00586,187.22717
-1.7580993,11.547875,563.4034,86.55347
-1.7580993,69.7937,316.8835,41.685
-1.7580993,-1.7580993,134.50076,458.5175
-1.7580993,-1.7580993,159.17378,727.23413
-1.7580993,-1.7580866,353.14865,539.0357
-1.7580993,138.44804,500.6736,377.51144
-1.7580993,170.58687,313.59998,205.23936
69.58576,251.18584,-1.7579521,-1.7580993
172.8868,304.49353,4.1858277,-1.7580993
127.52678,246.53075,239.72081,106.01577
75.1041,188.89415,305.20016,302.10373
34.34195,159.87498,112.28283,334.01108
-1.7580993,139.38403,16.691511,254.37082
-1.7575738,166.62012,170.84358,96.668236
13.996603,193.92387,392.81342,7.262693
-1.7580993,100.798195,309.14212,26.746042
-1.7580993,30.791494,97.34902,68.02465
-1.7537085,103.63207,77.63568,27.979456
164.93735,161.07025,118.569595,-1.7580993
181.33777,98.7626,100.38185,-1.7580993
140.78255,86.15839,176.3847,-1.7580993
132.1858,130.86383,259.1576,-1.7580993
85.0938,98.2375,312.3109,-1.7580993
-1.7580993,3.6914625,434.58353,63.824924
-1.7580993,-1.3016118,504.79263,14.5901
-1.7580993,-1.5530134,355.44104,-1.7580993
-1.7580993,-1.7580798,289.64676,-1.7580993
-1.7580993,83.1336,405.81592,-1.7580993
18.400364,210.58615,310.35416,36.700558
81.94986,195.9123,-1.7580993,14.078172
-1.7580993,39.92731,-1.7580993,42.6876
-1.7580993,-1.7580993,125.77794,111.887794
-1.7580993,3.644952,421.69913,51.831852
69.75842,103.25006,366.3634,-1.7580993
40.5478,100.88523,369.91418,-1.7580993
-1.7580993,-1.7580993,405.0859,-1.7580993
-1.7580993,-1.7580993,195.45006,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,61.9782,-1.7580993
-1.7580993,-1.7580993,282.90662,-1.7580993
67.21029,-1.7580993,237.77812,-1.7580993
179.57642,3.9350772,90.58302,-1.7580993
175.91753,-1.7580993,-1.7580993,-1.7580993
96.34465,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,33.23679
-1.7580993,-1.7580993,185.19456,212.67926
-1.7580993,-1.7580993,399.9678,271.16016
-1.7580993,-1.7580993,349.85834,167.95215
-1.7580993,78.40538,172.00356,79.31861
30.74715,251.74396,98.605515,-1.7580993
-1.7580993,272.00327,220.67844,-1.7580993
-1.7580993,160.81264,318.82584,51.96192
-1.7580993,101.87797,288.9892,242.9864
-1.7580993,193.78026,221.49399,191.08784
-1.7580963,364.04105,198.14589,4.111528
37.635155,362.0038,324.66516,85.990074
104.181725,265.5598,496.23877,358.87595
220.68942,192.30109,475.66907,405.151
288.2991,156.94075,375.1213,255.85461
225.82285,73.94239,387.83008,183.79471
18.182934,-1.7580993,486.42572,154.25209
-1.7580993,-1.7580993,573.80164,120.460365
-1.7580993,-1.7580993,426.39392,182.16788
-1.7580947,-1.7580993,103.10918,274.78726
-1.7465316,-1.7580993,-1.7580993,127.93504
-1.7576274,-1.7580993,-1.7580993,-1.7580993
-1.758068,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
87.93586,-1.7580993,-1.7580993,-1.7580993
137.94174,-1.7580993,-1.7580993,74.53762
107.45426,-1.7580993,87.92027,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,9.9391365
-1.7580993,-1.7580993,215.51585,247.53564
-1.7580993,-1.7580993,217.77058,311.22565
-1.7580993,-1.7580993,25.402357,210.90709
-1.7580993,-1.7580993,-1.7580993,85.154366
-1.7580993,-1.7580992,79.45431,132.16222
53.060978,100.992966,149.82623,276.34424
125.99952,121.961975,215.41124,274.69614
221.91573,170.1296,408.05902,179.10983
383.34735,263.09802,641.10754,167.33533
370.94113,253.93779,612.6574,211.40895
185.85861,108.085915,49.354473,173.0639
144.75179,24.614185,-1.7580993,146.77449
202.41217,7.1450863,-1.7580993,232.47304
97.890526,-1.7580993,-1.7580993,222.86942
-1.7580986,-1.7580993,-1.7580993,11.54721
80.80132,-1.7580993,-1.7580993,-1.7580993
219.58527,83.04938,-1.7580893,-1.7580993
231.2135,93.67108,204.41066,-1.7580993
188.62418,83.49993,312.4275,-1.7580993
146.93355,110.413704,377.73022,-1.7580993
49.121227,79.830246,277.1155,-1.7580993
-1.7580985,-0.5859183,44.399136,-1.7580993
-1.7580992,-1.7576588,11.952337,-1.7580993
-1.7580993,-1.7580993,128.8258,-1.7580993
-1.7580993,-1.7580993,78.23619,-1.7580993
-1.7580993,-1.7580993,-1.7580993,30.046911
42.77973,33.98465,-1.7580993,71.47097
77.06601,-1.7561363,-1.7580993,16.509642
138.53122,-1.7580993,-1.7580993,86.15417
209.40002,7.7137322,-1.7580993,270.26456
186.30731,108.074066,-1.7580993,276.09277
64.37485,136.59311,-1.7580993,146.66408
-1.7580993,80.03974,-1.7580993,133.95007
-1.7580993,70.7618,-1.7580993,193.16531
-1.7580993,141.44533,23.895239,113.59287
-1.7580993,122.027275,-1.7580975,-1.7580774
-1.7580993,-1.7436972,-1.7580993,-1.7580992
-1.7580993,-1.7580993,-1.7580993,88.385864
-1.7580993,1.7531662,-1.7580993,191.08913
-1.7580993,-1.7580993,186.73299,188.46994
-1.7580993,-1.7580993,361.3822,130.98016
17.736752,-1.7580993,211.45493,8.671526
37.43633,8.578929,-1.7580993,-1.7580993
49.23696,-1.7580993,-1.7580993,-1.7580993
131.59514,-1.7580993,-1.7580993,17.390663
70.106964,-1.7580993,-1.7580993,-1.7580942
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,185.15161
-1.7580993,-1.7580993,-1.7580993,260.75546
106.77477,-1.7580993,-1.7580993,190.64948
138.63376,59.32286,-1.7580993,158.9606
89.03259,-1.2837211,-1.7580993,144.94577
87.22212,-1.7580993,-1.7580993,165.43234
49.246864,-1.7580993,119.138695,261.097
11.518573,-1.7580993,-1.668288,217.58289
41.84258,-1.7580993,-1.7580993,-1.7576224
104.10582,94.9523,90.53318,-1.7580993
166.71199,204.80391,238.61533,-1.7580993
172.41058,221.22974,270.67694,-1.7580993
63.12996,213.89958,393.44476,-1.7580993
-1.7580993,203.15337,537.5519,-1.7580993
-1.7580993,137.50072,469.33997,-1.7580993
-1.7580992,117.99964,255.7231,-1.7580993
39.45012,175.80472,236.25423,-1.7580993
83.352036,223.23509,376.88535,106.850914
96.05542,162.19952,290.11832,280.62607
88.821335,80.1578,-1.7580992,56.647125
23.400465,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,167.29578
37.58826,-1.7580993,-1.7580993,130.32031
63.34815,39.7241,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,135.6963
-1.7580993,-1.7580993,-1.7580993,367.54214
-1.7580993,-1.7580993,-1.7580993,282.95126
-1.7580993,-1.7580993,-1.7580993,282.8112
-1.7580993,-1.7580993,-1.7580993,537.0315
-1.7580993,-1.7580993,-1.7580993,584.36865
-1.7580993,26.950317,-1.7580993,403.9971
-1.7580993,-1.7350049,-1.7580993,322.6401
-1.7580993,-1.7580993,-1.7580993,324.78738
-1.7580993,9.820803,-1.7580993,188.5034
59.734356,110.93488,-1.7580993,129.44275
111.09497,113.18624,172.63263,283.15326
137.9014,213.25261,462.3022,461.87228
186.61586,350.95795,500.76614,399.4599
130.33293,325.33902,546.79236,140.59244
-1.7580993,181.43077,595.4088,-1.7580993
-1.7580993,87.03174,485.28128,-1.7580993
-1.7580993,64.01064,305.2763,206.08894
-1.7580993,8.536731,141.675,551.72314
-1.7580993,-1.7580993,129.98314,620.34784
-1.7580993,-1.7425685,285.3052,425.52338
-1.7580993,54.705963,337.554,160.51315
-1.7580993,110.23179,157.83174,-1.7580993
-1.7580993,102.15259,32.957745,-1.7580993
-1.7580993,-1.7580695,164.19145,-1.7580993
-1.7580993,-1.7580993,230.53311,-1.7580993
28.48058,-1.7580993,84.28221,-1.7580993
108.89204,-1.7580993,85.77195,84.95844
164.23532,-1.7580993,131.2805,-1.7580993
202.20363,14.401792,-1.7580993,-1.7580993
169.96234,46.2375,-1.7580993,-1.7580993
189.94727,36.9916,-1.7580993,-1.7580993
208.84251,22.29492,-1.7580993,-1.7580993
136.87398,-1.7580993,-1.7580993,-1.7580993
67.01783,-1.7580993,-1.7580993,17.534353
134.1575,111.727905,56.113472,-1.7580993
146.97652,246.2256,-1.7580923,-1.7580993
90.39529,327.9167,-1.7580993,-1.7580993
186.74467,442.21973,-1.7580993,-1.7580993
441.18332,565.7637,64.149086,-1.7580993
523.88007,626.8239,117.36552,-1.7580993
387.87228,630.7289,130.90025,-1.7580993
276.40988,599.2756,175.71222,-1.7580993
224.41159,481.8874,167.78973,-1.7580993
155.62257,277.63168,127.31224,-1.7580993
85.723015,52.543488,107.96247,-1.7580993
33.008076,-1.7580993,299.12616,-1.7580993
-1.7580993,-1.7580993,568.8152,-1.7580993
-1.7580993,55.825886,419.18597,-1.7580993
-1.7580993,-1.7580993,77.32632,-1.7580993
-1.7580993,-1.7580993,186.59764,-1.7580993
-1.7580993,-1.7580993,574.7627,-1.7580993
-1.7580993,-1.7580993,652.23895,-1.7580993
-1.7580993,-1.7580993,533.86115,-1.7580992
-1.7580993,13.541995,474.55087,6.119776
20.824402,47.773315,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,59.304153,-1.7580993
-1.7580993,-1.7580985,-1.7580993,-1.7580993
9.687025,85.405716,-1.7580993,-1.7580993
84.30843,238.56818,-1.7580993,-1.7580993
124.56369,257.956,-1.7580993,-1.7580993
17.226145,37.09045,-1.7580993,141.87053
-1.7580993,-1.7580993,-1.7580993,110.50524
-1.7579054,-1.7580993,-1.7580993,1.704762
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,13.033573
69.62382,-1.7580993,-1.7580993,-1.7580993
101.16337,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7027907,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580616,-1.7580993,-1.7580993,-1.7580993
43.961452,-1.7580993,-1.7580993,-1.7580993
6.561021,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,47.067513
-1.7580993,-1.7580993,-1.7225966,183.99959
-1.7580993,-1.7580993,-1.7580993,135.32011
-1.7580993,-1.7580993,-1.7580993,261.0074
-1.7580993,-1.7580993,-1.7580993,515.4438
-1.7580993,-1.7580993,-1.7580993,582.84796
-1.7580993,-1.7580993,-1.7580993,362.4049
-1.7580993,-1.7580993,-1.7580993,295.59387
-1.7580993,-1.7580993,-1.7580993,490.50024
-1.7580993,-1.7580993,-1.7580993,525.10754
-1.7580993,-1.7580993,-1.7580993,360.68692
-1.7580993,-1.7580993,-1.7580574,270.37628
-1.7580993,-1.7580993,-1.7580993,159.84198
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,117.0505
-1.7580993,-1.7580993,-1.7580993,170.98672
-1.7580993,-1.7580993,136.00269,540.75226
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,26.483452,-1.7580993,279.48108
-1.7580993,66.61732,19.57341,689.30023
-1.7580993,2.5310705,-1.7580993,1106.2211
-1.7580993,-1.5348893,57.374435,1200.13
-1.7580993,62.40752,231.75409,811.9932
-1.7580993,55.27096,172.44547,691.36444
70.23577,-1.758095,-1.7580962,638.2459
100.06308,-1.7580993,-1.7580993,105.481285
19.071215,52.474705,41.91949,-1.7580993
-1.7580993,125.302086,102.74907,-1.7580993
-1.7580993,197.15224,121.74883,-1.7580992
21.928532,189.06842,54.652237,88.27667
-1.7580965,78.07587,-1.7580836,188.98349
-1.7580993,16.274448,-1.7580993,139.83536
-1.7580993,18.335402,-1.7580993,-1.7580993
-1.7580993,58.329678,-1.7580993,-1.7580993
-1.7580993,-1.7580869,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,68.58598,-1.7580993,-1.7580993
-1.7580993,9.822216,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,192.3171
5.2077274,-1.7580993,12.770199,271.17957
57.436913,-1.7580993,235.13747,104.84148
114.738106,-1.7580993,200.39502,362.7202
143.28107,59.021107,207.24147,597.5298
150.69525,207.38658,339.84134,224.66826
169.61702,192.62366,252.8375,219.82698
158.92465,59.849968,-1.7580993,594.8538
106.75634,-1.7580993,-1.7580993,463.83786
69.4099,-1.7580993,-1.7580993,-1.7580993
46.968952,-1.7580993,-1.7580993,89.840385
39.56103,-1.7580993,-1.7580993,551.9581
55.375286,-1.7580993,-1.7580993,609.60583
20.082548,-1.7580993,-1.7580993,392.44058
-1.7580993,59.115597,32.936966,356.21698
-1.74129,213.62915,175.35747,269.84247
86.92068,134.60768,77.51037,-1.7580993
62.43591,-1.7580993,-1.7580993,-1.7580993
-1.7580905,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
82.2668,-1.758099,-1.7580993,-1.7580993
161.29805,104.73173,152.02444,556.84094
115.82798,191.871,227.30284,481.37982
48.277737,230.11226,374.4378,-1.7580993
69.91598,316.86746,597.7295,104.75017
81.397865,450.07028,647.93384,460.95334
59.2554,449.31436,545.28107,357.06363
22.23608,273.75162,496.9072,281.60602
-1.7580993,139.39166,403.32452,585.7156
-1.7580993,108.93622,171.23232,841.666
-1.7580993,20.199425,96.310425,943.6815
-1.7580993,-1.7580993,246.79645,1036.0684
-1.7580993,-1.7580993,256.55353,928.6978
-1.7580993,-1.7580993,49.11624,841.2111
-1.7580993,-1.7580993,-1.7580588,907.16046
-1.7580993,-1.7580993,65.76143,656.49915
-1.7580993,-1.7580993,107.412384,256.03708
-1.7580993,-1.7580993,79.850464,29.40167
-1.7580979,-1.7580993,-1.7482902,-1.7580993
48.087025,-1.7580993,-1.7580993,-1.7580993
82.84075,-1.7580993,-1.7580993,-1.7580993
49.25873,-1.7580993,-1.7580993,-1.7580993
10.110818,-1.7580993,-1.7580993,-1.7580993
73.39341,59.790718,-1.7580993,-1.7580993
150.83104,102.47234,78.77441,77.423706
131.20016,71.50425,47.574436,293.4613
126.81487,12.723047,-1.7580559,459.69363
158.33926,-1.7580993,-1.7578286,644.66705
167.62648,-1.7580993,61.520023,642.1705
177.82785,2.3151765,161.95898,443.0518
218.74358,104.58919,323.8072,418.09634
180.86185,171.3495,475.6452,474.357
77.48679,244.85454,565.3905,577.6268
53.736485,335.2227,654.9403,441.7849
65.521835,304.0132,655.08923,21.71192
15.851414,162.56342,519.3877,-1.7580993
-1.7580993,137.32161,435.29156,-1.7580993
-1.7580993,188.42148,439.67288,-1.7577013
-1.7580993,88.19793,272.72076,-1.7580993
-1.7580993,-1.7580968,86.93504,-1.7580993
-1.7580993,65.500824,178.4646,-1.7580993
-1.7580993,118.285614,311.89743,-1.7580993
-1.7580993,34.062202,339.0208,-1.7580993
-1.7580993,8.665617,325.8522,-1.7580993
-1.7580729,48.36886,328.6782,-1.7580993
7.2517433,1.5248168,354.28934,-1.7580993
-0.73071533,-1.7580993,469.1634,-1.7580993
90.057274,14.818227,486.296,-1.7580993
138.95549,-1.5253552,221.67899,-1.7580993
63.674065,-1.7580993,-1.5741782,-1.7580993
9.558272,46.401825,121.377625,-1.7580993
25.559454,192.72179,333.77734,-1.7580993
11.372541,175.7934,361.014,-1.7580993
-1.7580993,135.13203,355.58328,-1.7580993
2.8368485,158.73035,312.3804,130.12715
42.87291,140.09276,149.25122,26.47423
50.631012,84.396965,65.93682,-1.7580993
53.63139,130.78946,190.02083,-1.7580993
36.89635,83.638084,121.621765,84.580826
-1.6764152,-1.7580993,-1.7580993,135.95534
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,78.84061
-1.7580993,-1.7580993,-1.7580993,50.737278
61.952324,-1.7580993,-1.7580993,-1.7580993
77.264854,79.11302,33.570568,62.433716
20.466463,191.30977,97.95123,506.73474
-1.6615,129.21417,-1.7580568,810.18176
33.91039,15.925527,-1.7580993,798.50977
